,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
14,-0.5607205393815812,-0.4620359381511109,0.9786798574998711,-0.2953369288557757,-0.17556999848795107,-0.006165833106026033,0.9444513335187807,-0.5596915414218188,0.9795525385851978,0.3909594468962612,0.7495155235880996,2.301844177594741,-0.8298229816246016
15,-0.5607205393815812,1.234492975782279,-1.183854799609224,-0.9620489319972837,0.23576166338592047,-0.02096093629332309,-1.039329568980191,-0.5596915414218188,-1.191037027748541,-0.3964305848046709,0.7495155235880996,-0.25737115321244936,-0.749572240856458
16,-0.8569114864943731,1.234492975782279,0.7926553708668307,0.038019072714978085,-0.4497911064038659,-0.01849385244349083,0.8242221879127825,-0.8556003146123772,0.7928351565349837,-0.26519891285452774,0.08671764722451215,-1.9340984389137121,0.775191833738275
17,1.6113464061122262,-2.400926125503557,-0.43975685307706225,-0.9816581085602692,-0.4497911064038659,-0.04195132668310134,0.46353475109478764,1.610306128642275,-0.44416749954768453,-1.5118997963810341,1.147194249406254,-1.4046056118501555,1.2566962783471378
18,-0.758181170790109,-0.5428230292907962,-0.765299704684883,0.6262943696045439,-0.40408758841788006,-0.010849018418552351,-0.9792149961771918,-0.756964056882191,-0.7709229181355591,0.14161927019096726,-0.9737589549572324,-1.0516103938077845,-0.02731557394316325
19,0.6240432490695867,-0.6236101204304815,0.6531370058920503,0.7635586055454427,-0.2212735164739369,-0.014670839258734083,0.9444513335187807,0.6239435513404141,0.6527971199973231,-0.06178982133176201,-0.7086398044117963,-1.2281080028289704,0.8554425745064186
20,1.315155458999434,-2.6432873989226127,-0.02120175815272126,-0.707129636678472,0.09865110942796339,-0.012328287809924426,0.22307645988279107,1.3143973554517165,-0.024053389934702882,0.06288026702086677,0.3518367977699483,-1.2281080028289704,-0.8298229816246016
21,-0.5607205393815812,-0.6236101204304815,-0.6025282788809726,0.4694209571006599,-0.8611227682777376,-0.019110577310153712,-0.7387567049651952,-0.5596915414218188,-0.6075452088416219,-0.29800683084206353,-1.3714376807753867,-0.6986151757654137,0.6949410929701315
22,-1.3505630650156928,-0.3004617558717407,-0.765299704684883,-0.1972910460408481,-0.03845944452999401,-0.00930830025877527,-0.5584129865561978,-1.3487816032633075,-0.7709229181355591,0.22363906515980678,0.8820750988608177,-0.3456199577230422,-0.9903244631608886
23,-0.9556418021986371,0.1842607909663707,-1.183854799609224,-0.9816581085602692,-0.12986648050196561,-0.0394800020200863,-0.2578401225412021,-0.954236572342563,-1.191037027748541,-1.3806681244308543,0.4843963730426634,-1.0516103938077845,1.7382007229560004
24,0.5253129333653226,-0.13888757359237008,-1.0443364346344437,-0.9816581085602692,-0.12986648050196561,-0.04009778401699193,-0.4381838409501995,0.525307293610228,-1.0509989912108804,-1.41347604241839,0.8157953112244601,0.09562406482992157,1.4171977598834262
25,0.6240432490695867,0.8305575200838528,-0.27698542727315184,0.018409896151992625,-0.8611227682777376,-0.030587348665850708,0.7039930423067842,0.6239435513404141,-0.28078979025374723,-0.9082341054102878,-1.5039972560481047,-1.0516103938077845,1.5776992414197133
26,-0.5607205393815812,1.800002613760076,1.001932918329001,0.35176589772274647,-0.08416296251597981,0.011072593085069034,0.10284731427679276,-0.5596915414218188,1.0028922113414744,1.3095811505473731,-2.1005153447753346,1.684102546020592,-0.8298229816246016
27,-0.16579927656452523,-0.05810048245268477,1.3274757699368218,2.2440514360508503,0.1443546274139492,0.023370963606892423,0.37336289189028893,-0.16514651050107446,1.3296476299293492,1.965739510298162,-0.8411993796845144,-0.4338687622336351,-1.1508259446971771
28,-0.16579927656452523,-0.6236101204304815,1.0716921008163913,0.8616044883603704,-0.3126805524459085,0.01027277571882639,0.10284731427679276,-0.16514651050107446,1.0729112296103047,1.2669308571635838,1.8762719134062047,0.8016145009146635,-0.18781705547945035
29,-0.758181170790109,-0.6236101204304815,-1.0443364346344437,0.07723742584094917,0.1443546274139492,-0.02096093629332309,-0.7988712777681943,-0.756964056882191,-1.0509989912108804,-0.3964305848046709,-0.2446812909572845,-0.6103663712548207,0.37393812989755587
30,0.7227735647738502,-0.6236101204304815,-0.41650379224793216,0.07723742584094917,-0.5411981423758372,-0.026637135670038194,0.04273274147379363,0.7225798090706003,-0.4208278267914078,-0.698263430290044,1.279753824678972,-0.786863980276006,0.775191833738275
31,-0.26452959226878925,-0.8659713938495373,0.09506354599292902,1.665580727442777,-0.3126805524459085,0.0052265645056556636,0.7039930423067842,-0.2637827682312606,0.09264497384668091,0.9979059296657465,-0.3109610785936421,-1.2281080028289704,-0.6693215000883145
32,0.5746780912174546,0.022686608687000547,0.8391614925250908,-1.0600948148122114,-0.26697703445992266,-0.025896615935079727,-1.3399024329951867,0.5746254224753207,0.8395145020475372,-0.6588939287049937,0.5506761606790239,1.5076049369994062,-0.035028505869949315
33,1.6113464061122262,0.265047882106056,-1.0443364346344437,-0.10904975150741338,-0.5869016603618229,-0.025896615935079727,-0.49829841375319867,1.610306128642275,-1.0509989912108804,-0.6588939287049937,-0.178401503320924,0.44861928287229297,1.657949982187857
34,-0.9556418021986371,-0.7851843027098522,1.1647043441329115,0.6655127227305152,0.555686289287821,-0.006165833106026033,1.7259407799577697,-0.954236572342563,1.166269920635412,0.3909594468962612,-0.3772408662300026,0.18387286934051442,0.05293516682498029
35,1.6113464061122262,-0.5428230292907962,0.5136186409172699,0.39098425084871774,0.5099827713018352,-0.022379740293259526,1.4854824887457732,1.610306128642275,0.5127590834596626,-0.4718887961760324,-0.178401503320924,-1.1398591983183775,1.015944056042707
36,-0.6594508550858452,1.234492975782279,-0.5560221572227125,-0.9816581085602692,0.05294759144197759,-0.029599681713935923,-0.31795469534420123,0.03191407929812132,-0.5608658633290683,-0.855741436630245,-1.769116406593541,-0.6103663712548207,0.2134366483612688
37,0.22912198625253047,-0.13888757359237008,0.09506354599292902,-0.824784696056385,-0.17556999848795107,-0.041209872740020616,0.34330560548878936,0.22939852041966982,0.09264497384668091,-1.4725302947959837,0.8157953112244601,-0.4338687622336351,1.7382007229560004
38,-0.758181170790109,-0.7043972115701668,-0.41650379224793216,1.6851899040057625,0.41857573532986364,0.009042190070926293,-1.6404752970101824,-0.756964056882191,-0.4208278267914078,1.2013150211884758,0.020437859588151645,0.3603704783617001,-0.749572240856458
39,0.22912198625253047,-0.21967466473205538,-0.30023848810228193,-1.0208764616862402,0.09865110942796339,-0.038306292437680925,-0.9792149961771918,0.22939852041966982,-0.30412946301002397,-1.3183330802545217,0.8820750988608177,0.44861928287229297,1.657949982187857
40,-0.4619902236773171,0.507409155525112,-1.4396384687296546,0.2145016617818479,0.1443546274139492,0.002456416165916807,-1.4000170057981858,-0.46105528369163296,-1.4477734280675851,0.8502702987218353,-0.8411993796845144,3.0960834181900756,-0.6693215000883145
41,0.13039167054826642,-0.21967466473205538,0.3741002759424897,0.18508789693736954,-0.5411981423758372,-0.014794142438544983,0.10284731427679276,0.13076226268948365,0.37272104692200203,-0.06835140492927645,-0.8411993796845144,-1.5811032208713411,0.2134366483612688
42,3.585952720197506,1.0729187935029083,1.0949451616455212,1.5185119032203855,5.583073267746254,0.013533260400174137,0.4034201782917885,3.583031283245996,1.0962509023665816,1.4408128224975163,-1.901675981866259,0.007375260319328719,-0.9903244631608886
43,-0.16579927656452523,1.55764134034102,-0.6722874613683628,-1.0208764616862402,0.05294759144197759,-0.025279546886477565,-0.6185275593591969,-0.16514651050107446,-0.6775642271104522,-0.626086010717458,0.2855570101335878,-1.8458496344031192,1.5776992414197133
44,-0.6594508550858452,0.1842607909663707,1.0484390399872612,1.822454139946661,-0.03845944452999401,0.01857606667058741,1.9663990711697663,-0.6583277991520049,1.049571556854028,1.7098377499953537,0.41811658540630586,2.3900929821053336,-0.9100737223927451
45,0.32785230195679455,-0.6236101204304815,1.5600063782281224,1.3322247258720228,0.007244073455991789,0.007996085942576208,1.3051387703367756,0.328034778149856,1.5630443574921167,1.1455415606096941,-0.11212171568456643,-0.6986151757654137,-0.749572240856458
46,1.1176948275909064,0.022686608687000547,-0.11421400146924147,0.19489248521886243,-1.1810473941796378,-0.025156145368969728,0.16296188707979192,1.1171248399913443,-0.11741208095980991,-0.6195244271199436,-0.04584192804820592,-0.4338687622336351,1.1764455375789942
47,2.006267668929282,-0.21967466473205538,1.304222709107692,0.587076016478573,0.007244073455991789,0.0057805130450035306,-1.7607044426161806,2.0048511595630187,1.3063079571730725,1.0274330558545433,-0.7749195920481569,1.066360914446442,-0.9100737223927451
48,-0.36325990797305335,-0.38124884701142603,-0.9745772521470535,-0.8640030491823562,-0.08416296251597981,-0.023922105609462344,-1.2196732873891885,-0.36241902596144676,-0.98097997294205,-0.5539085911448719,0.2855570101335878,1.3311073279782206,-0.1075663147113068
49,1.1176948275909064,2.365512251737872,0.42060639760074975,0.9008228414863414,-0.08416296251597981,0.00738068863482197,1.1849096247307773,1.1171248399913443,0.4194003924345555,1.1127336426221217,-0.6423600167754387,-0.4338687622336351,-1.4718289077697528
50,-1.153102433607165,-0.3004617558717407,-1.3931323470713946,-0.9424397554342983,-0.5411981423758372,-0.025896615935079727,-1.2196732873891885,-1.1515090878029353,-1.4010940825550318,-0.6588939287049937,1.279753824678972,-0.4338687622336351,0.534439611433843
51,-0.6594508550858452,0.42662206438542666,-0.8350588871722732,-0.8051755194933996,-0.2212735164739369,-0.02460080780965161,-0.2578401225412021,-0.6583277991520049,-0.8409419364043894,-0.5899973009311468,0.21927722249723022,0.8016145009146635,0.29368738912941234
52,0.7227735647738502,0.34583497324574136,1.350728830765952,0.19489248521886243,-0.4497911064038659,0.005657418832798279,-0.9191004233741926,0.7225798090706003,1.3529873026856258,1.020871472257029,1.8762719134062047,-0.08087354419126414,-1.1508259446971771
53,-0.8569114864943731,-0.7043972115701668,1.001932918329001,-1.0208764616862402,0.28146518137190624,-0.016520534462448458,-0.07749640413220465,-0.8556003146123772,1.0028922113414744,-0.16021357529440586,0.7495155235880996,-0.6103663712548207,-0.9100737223927451
54,-0.9556418021986371,0.022686608687000547,0.23458191096770933,-0.9424397554342983,-0.26697703445992266,-0.030834286915200012,0.46353475109478764,-0.954236572342563,0.23268301038434147,-0.9213572726053166,0.8820750988608177,0.8898633054252563,0.775191833738275
55,1.0189645118866424,0.1842607909663707,1.769283925690293,0.5478576633526018,0.6927968432457782,0.00861144637369239,0.4034201782917885,1.018488582261158,1.7731014122986075,1.17834947859723,0.8157953112244601,0.6251168918934787,-0.9100737223927451
56,-1.0543721179029009,-0.4620359381511109,0.932173735841611,-0.9032214023083271,-0.17556999848795107,-0.025649788315639136,1.6057116343517714,-1.0528728300727492,0.9328731930726443,-0.6457707615099649,-0.2446812909572845,-0.6103663712548207,-0.2680677962475953
57,-1.153102433607165,3.2541702542744098,1.1414512833037815,2.2440514360508503,-0.40408758841788006,0.022141680933477417,1.00456590632178,-1.1515090878029353,1.142930247879135,1.9001236743230905,-1.3051578931390262,-0.6986151757654137,-0.9903244631608886
58,1.5126160904079622,-0.4620359381511109,-1.183854799609224,0.9498457828938052,-0.6326051783478087,-0.0246625147145121,-0.2578401225412021,1.5116698709120888,-1.191037027748541,-0.5932780927299222,-1.1063185302299505,-0.9633615892971917,1.4974485006515699
59,0.13039167054826642,-0.38124884701142603,0.0485574243346689,-0.6090837538635443,-0.40408758841788006,-0.041333446348498774,-0.19772554973820294,0.13076226268948365,0.045965628334127394,-1.4790918783934617,-0.11212171568456643,-1.1398591983183775,1.8184514637241453
60,-0.26452959226878925,-1.108332667268593,-0.8583119480014032,-0.9816581085602692,-0.9982333222356948,-0.028365199434790957,-0.3780692681472004,-0.2637827682312606,-0.8642816091606662,-0.790125600655137,0.3518367977699483,0.44861928287229297,0.2134366483612688
61,-0.36325990797305335,-0.38124884701142603,-0.4862629747353224,-0.6679112835525008,-0.4497911064038659,-0.012883059927484479,-1.0994441417831902,-0.36241902596144676,-0.49084684506023807,0.033353140832106394,1.147194249406254,1.684102546020592,-0.34831853701573884
62,0.0316613548440029,0.10347369982668542,0.23458191096770933,-0.9424397554342983,0.3728722173438779,-0.02725427847191374,-0.2578401225412021,0.0321260049592975,0.23268301038434147,-0.7310713482775798,-0.04584192804820592,-0.169122348701857,0.13318590759312385
63,0.4265826176610586,0.10347369982668542,0.5833778234046602,-0.9816581085602692,0.19005814539993499,-0.023181745673261058,-1.6404752970101824,0.4266710358800418,0.5827781017284929,-0.5145390895598216,0.3518367977699483,-0.6103663712548207,0.13318590759312385
64,0.0316613548440029,-0.05810048245268477,0.3973533367716197,0.057628249277963714,-0.40408758841788006,-0.00678194336208238,-0.19772554973820294,0.0321260049592975,0.39606071967827877,0.3581515289087254,1.3460336123153325,1.1546097189570348,0.13318590759312385
65,-1.153102433607165,-0.5428230292907962,-0.06770787981098136,1.78323578682069,0.19005814539993499,0.013533260400174137,-0.6185275593591969,-1.1515090878029353,-0.0707327354472564,1.4408128224975163,-1.901675981866259,-0.5221175667442279,-1.4718289077697528
66,0.0316613548440029,0.6689833378044822,0.09506354599292902,-1.0208764616862402,-0.5869016603618229,-0.025588081410778646,-0.3780692681472004,0.0321260049592975,0.09264497384668091,-0.6424899697112259,-0.11212171568456643,-0.5221175667442279,0.13318590759312385
67,-0.8569114864943731,-0.5428230292907962,0.3973533367716197,1.4694889618129217,0.5099827713018352,0.011503250736817777,0.5837638967007859,-0.8556003146123772,0.39606071967827877,1.3325466931386554,-1.6365568313208227,-0.6986151757654137,-1.3915781670016079
68,0.32785230195679455,0.10347369982668542,0.932173735841611,0.15567413209289135,0.007244073455991789,-0.004317699013250867,0.5837638967007859,0.328034778149856,0.9328731930726443,0.4893832008589051,-0.3109610785936421,0.3603704783617001,-0.6693215000883145
69,0.6240432490695867,-0.21967466473205538,0.09506354599292902,-0.8640030491823562,-0.7240122143197804,-0.04491757268284734,0.16296188707979192,0.6239435513404141,0.09264497384668091,-1.6693778027211985,1.41231339995169,-0.6986151757654137,1.898702204492289
70,1.4138857747036981,0.9921317023632235,0.9786798574998711,0.39098425084871774,0.19005814539993499,-0.007706157915015369,1.3652533431397749,1.4130336131819026,0.9795525385851978,0.30893965192742173,-0.04584192804820592,-0.25737115321244936,-0.6693215000883145
71,0.8215038804781143,-1.5930552141067043,0.3973533367716197,0.48903013366364534,-0.4497911064038659,0.00011669192589612665,0.16296188707979192,0.8212160668007864,0.39606071967827877,0.7256002103691702,0.5506761606790239,0.09562406482992157,-0.9100737223927451
72,0.6240432490695867,0.6689833378044822,0.7694023100377005,-1.040485638249226,-0.5869016603618229,-0.02774800746406831,-1.0994441417831902,0.6239435513404141,0.7694954837787069,-0.7573176826676012,-0.44352065386636014,0.3603704783617001,0.614690352201988
73,-0.6594508550858452,-0.13888757359237008,0.07181048516379895,-0.824784696056385,-0.40408758841788006,-0.01972733905345192,-0.4381838409501995,-0.6583277991520049,0.06930530109040416,-0.3308147488295993,0.08671764722451215,0.7133656964040705,-0.4285692777838824
74,0.7227735647738502,-2.158564852084501,-0.6955405221974928,-0.9816581085602692,1.0584249871336644,-0.017260488755650224,-0.7988712777681943,0.7225798090706003,-0.7009038998667289,-0.1995830768794561,0.2855570101335878,0.2721216738511073,-1.0705752039290335
75,0.22912198625253047,0.34583497324574136,-0.9280711304887934,-0.8443938726193706,-0.12986648050196561,-0.019974043750772025,-1.520246151404184,0.22939852041966982,-0.9343006274294965,-0.3439379160246282,-0.11212171568456643,1.4193561324888133,0.37393812989755587
76,0.6240432490695867,2.6078735251569283,0.6066308842337902,1.8616724930726323,0.007244073455991789,0.010457355576073342,-0.5584129865561978,0.6239435513404141,0.6061177744847696,1.2767732325598373,-0.3109610785936421,0.09562406482992157,-1.3915781670016079
77,-0.9556418021986371,-0.38124884701142603,0.1415696676511891,-0.9228305788713127,-0.49549462438985137,-0.021577796374319603,0.22307645988279107,-0.954236572342563,0.13932431935923442,-0.4292385027922067,2.008831488678923,0.09562406482992157,-0.02731557394316325
78,-1.3505630650156928,3.2541702542744098,0.6298839450629202,-1.0208764616862402,-0.8154192502917518,-0.03206901503858595,-0.31795469534420123,-1.3487816032633075,0.6294574472410464,-0.9869731085803882,-0.7086398044117963,2.9195858091688898,1.4171977598834262
79,-0.16579927656452523,-0.21967466473205538,-0.6722874613683628,-0.9424397554342983,-0.6326051783478087,-0.0355269126466377,0.04273274147379363,-0.16514651050107446,-0.6775642271104522,-1.1706974493106106,-1.4377174684117442,-0.5221175667442279,1.0961947968108505
80,0.6240432490695867,-0.6236101204304815,0.0020513026764087923,-0.8836122257453416,-0.3583840704318943,-0.04256923160212883,1.3652533431397749,0.6239435513404141,-0.0007137171784261234,-1.54470771436857,-1.2388781055026685,-0.169122348701857,1.3369470191152812
81,-1.0543721179029009,-0.05810048245268477,-0.9048180696596633,-0.9816581085602692,-0.8154192502917518,-0.02096093629332309,-1.2797878601921875,-1.0528728300727492,-0.9109609546732197,-0.3964305848046709,0.2855570101335878,0.5368680873828858,-0.34831853701573884
82,-0.36325990797305335,-0.6236101204304815,1.0251859791581313,0.35176589772274647,0.3728722173438779,-0.005056915773724241,0.7039930423067842,-0.36241902596144676,1.0262318840977513,0.4500136992738548,-0.44352065386636014,0.09562406482992157,-0.8298229816246016
83,-0.758181170790109,0.42662206438542666,-1.183854799609224,-0.8051755194933996,0.09865110942796339,-0.0355269126466377,-0.678642132162196,-0.756964056882191,-1.191037027748541,-1.1706974493106106,-1.6365568313208227,-1.2281080028289704,1.1764455375789942
84,0.6240432490695867,-0.3004617558717407,1.350728830765952,1.8028449633836756,0.3728722173438779,0.0123029943497884,0.9444513335187807,0.6239435513404141,1.3529873026856258,1.3751969865224447,0.020437859588151645,0.007375260319328719,-0.9903244631608886
85,-1.153102433607165,-0.13888757359237008,1.0716921008163913,-1.040485638249226,-0.4497911064038659,-0.03231597787236017,2.327086507987761,-1.1515090878029353,1.0729112296103047,-1.0000962757754173,0.21927722249723022,-0.6986151757654137,0.37393812989755587
86,-1.0543721179029009,-0.8659713938495373,0.21132885013857927,-0.13846351635189155,0.09865110942796339,-0.014670839258734083,0.5236493238977867,-1.0528728300727492,0.2093433376280647,-0.06178982133176201,-0.7086398044117963,0.44861928287229297,-0.4285692777838824
87,0.8215038804781143,1.4768542492013348,0.0485574243346689,0.7243402524194715,0.19005814539993499,0.0004861466534808385,-0.3780692681472004,0.8212160668007864,0.045965628334127394,0.7452849611617135,-0.7749195920481569,-0.786863980276006,-0.9100737223927451
88,0.9202341961823783,0.265047882106056,-1.4396384687296546,-0.9620489319972837,-0.9982333222356948,-0.045906493440398745,-1.4000170057981858,0.9198523245309725,-1.4477734280675851,-1.7218704715012778,-1.6365568313208227,-0.8751127847865988,1.4171977598834262
89,1.315155458999434,-0.3004617558717407,0.6066308842337902,-0.6286929304265297,-0.7240122143197804,-0.021577796374319603,0.8242221879127825,1.3143973554517165,0.6061177744847696,-0.4292385027922067,2.273950639224356,2.6548393956371124,0.9356933152745621
90,0.8215038804781143,-0.13888757359237008,-1.6721690770209552,-1.040485638249226,-0.6783086963337945,-0.028365199434790957,-1.3399024329951867,0.8212160668007864,-1.6811701556303527,-0.790125600655137,-0.5760802291390782,-0.25737115321244936,0.05293516682498029
91,-0.16579927656452523,0.022686608687000547,0.5601247625755301,0.057628249277963714,-0.769715732305766,-0.007582928488476488,-0.8589858505711935,-0.16514651050107446,0.5594384289722161,0.3155012355249362,-0.7086398044117963,0.09562406482992157,0.05293516682498029
92,-0.758181170790109,0.5881962466647969,-0.16072012312750159,-1.0208764616862402,0.19005814539993499,-0.030031777554502023,-0.5584129865561978,-0.756964056882191,-0.16409142647236344,-0.878706979221491,0.020437859588151645,0.2721216738511073,0.45418887066569946
93,0.8215038804781143,1.234492975782279,1.9320553514942034,0.9596503711752981,0.007244073455991789,0.013533260400174137,3.1085759544267497,0.8212160668007864,1.9364791215925448,1.4408128224975163,-1.172598317866311,-0.5221175667442279,-1.0705752039290335
94,0.0316613548440029,1.234492975782279,1.3274757699368218,0.253720014907819,-0.03845944452999401,-0.004933710931610277,0.7641076151097833,0.0321260049592975,1.3296476299293492,0.45657528287133287,-0.9737589549572324,0.5368680873828858,0.37393812989755587
95,-0.758181170790109,-0.6236101204304815,-1.0443364346344437,0.07723742584094917,0.1443546274139492,-0.02096093629332309,-0.7988712777681943,-0.756964056882191,-1.0509989912108804,-0.3964305848046709,-0.2446812909572845,-0.6103663712548207,0.37393812989755587
96,1.2164251432951705,-0.9467584849892225,3.8388063394828675,-0.08944057494442774,1.6068672029654933,0.0052265645056556636,2.4473156535937592,1.2157610977215303,3.8503322876072392,0.9979059296657465,1.41231339995169,0.7133656964040705,-0.9100737223927451
97,-0.26452959226878925,-1.0275455761289078,0.4903655800881399,1.793040375102183,-0.3126805524459085,0.0123029943497884,-0.4381838409501995,-0.2637827682312606,0.4894194107033858,1.3751969865224447,1.9425517010425624,1.3311073279782206,-0.749572240856458
98,-0.36325990797305335,-0.7043972115701668,0.44385945842987984,2.70486708528101,1.698274238937465,0.021895812106581276,-0.017381831329205517,-0.36241902596144676,0.4427400651908323,1.8870005071280616,-0.11212171568456643,0.09562406482992157,-1.1508259446971771
99,0.5253129333653226,0.1842607909663707,-0.27698542727315184,-0.746347989804443,0.23576166338592047,-0.03225423409086436,-0.5584129865561978,0.525307293610228,-0.28078979025374723,-0.9968154839766418,0.8820750988608177,0.3603704783617001,1.7382007229560004
100,-0.4619902236773171,0.022686608687000547,-0.3932507314188021,-0.7267388132414574,-0.6326051783478087,-0.037009169045555936,-0.678642132162196,-0.46105528369163296,-0.39748815403513105,-1.2494364524807111,-0.3109610785936421,-0.9633615892971917,1.4974485006515699
101,0.13039167054826642,-1.5930552141067043,0.9089206750124809,0.126260367248413,-0.03845944452999401,-0.003455326579510632,0.8843367607157816,0.13076226268948365,0.9095335203163675,0.5353142860414334,0.2855570101335878,-0.6103663712548207,-1.2310766854653208
102,-0.5607205393815812,-0.13888757359237008,-0.43975685307706225,-0.1188543397889061,-0.2212735164739369,-0.019974043750772025,-0.9191004233741926,-0.5596915414218188,-0.44416749954768453,-0.3439379160246282,-0.11212171568456643,0.5368680873828858,0.534439611433843
103,0.4265826176610586,0.911344611223538,1.2344635266203017,-0.2953369288557757,-0.8154192502917518,-0.0246625147145121,-0.6185275593591969,0.4266710358800418,1.2362889389042422,-0.5932780927299222,2.141391063951638,0.007375260319328719,0.775191833738275
104,0.17975682840039844,-0.6236101204304815,-0.8350588871722732,-1.040485638249226,-0.49549462438985137,-0.02873552690943769,0.2831910326857902,0.18008039155457675,-0.8409419364043894,-0.8098103514476803,1.8762719134062047,0.6251168918934787,0.05293516682498029
105,-0.5607205393815812,0.10347369982668542,-1.2768670429257443,-0.9816581085602692,0.19005814539993499,-0.03707093741147667,-0.7387567049651952,-0.5596915414218188,-1.2843957187736479,-1.25271724427945,-0.11212171568456643,-0.08087354419126414,1.1764455375789942
106,-0.36325990797305335,-0.38124884701142603,-0.18397318395663165,1.3518339024350086,-0.3126805524459085,-0.006165833106026033,0.8242221879127825,-0.36241902596144676,-0.1874310992286402,0.3909594468962612,0.9483548864971781,-0.25737115321244936,0.37393812989755587
107,-0.4619902236773171,-0.8659713938495373,-0.6025282788809726,-0.5698654007375732,-0.3583840704318943,-0.028550369318220893,-0.7387567049651952,0.03191407929812132,-0.6075452088416219,-0.7999679760514269,-0.9074791673208749,-1.0516103938077845,0.6681908487224419
108,-1.251832749311429,-0.38124884701142603,0.3043410934550995,-0.04041763353696392,0.007244073455991789,-0.009185046247811473,0.22307645988279107,-1.2501453455331213,0.30270202865317175,0.23020064875732124,2.7379091526788706,-0.4338687622336351,0.05293516682498029
109,1.315155458999434,-0.9467584849892225,0.3741002759424897,0.13606495552990572,0.19005814539993499,-0.019110577310153712,0.5236493238977867,1.3143973554517165,0.37272104692200203,-0.29800683084206353,0.7495155235880996,-0.786863980276006,-0.02731557394316325
110,-0.5607205393815812,0.507409155525112,-0.6257813397101026,-0.8934168140268345,-0.6783086963337945,-0.04034490664952333,-0.6185275593591969,-0.5596915414218188,-0.6308848815978986,-1.426599209613419,-1.040038742593593,-1.669352025381934,1.015944056042707
